id,sentimiento
60491,positivo
60492,negativo
60493,negativo
60494,positivo
60495,negativo
60496,negativo
60497,positivo
60498,negativo
60499,negativo
60500,negativo
60501,negativo
60502,negativo
60503,negativo
60504,positivo
60505,negativo
60506,negativo
60507,negativo
60508,positivo
60509,negativo
60510,negativo
60511,negativo
60512,negativo
60513,negativo
60514,negativo
60515,positivo
60516,negativo
60517,positivo
60518,negativo
60519,positivo
60520,negativo
60521,negativo
60522,positivo
60523,positivo
60524,negativo
60525,positivo
60526,negativo
60527,negativo
60528,negativo
60529,negativo
60530,negativo
60531,negativo
60532,negativo
60533,positivo
60534,negativo
60535,negativo
60536,negativo
60537,negativo
60538,negativo
60539,negativo
60540,negativo
60541,negativo
60542,negativo
60543,negativo
60544,positivo
60545,negativo
60546,negativo
60547,negativo
60548,positivo
60549,positivo
60550,negativo
60551,negativo
60552,positivo
60553,negativo
60554,positivo
60555,negativo
60556,negativo
60557,positivo
60558,negativo
60559,negativo
60560,negativo
60561,negativo
60562,negativo
60563,positivo
60564,negativo
60565,negativo
60566,negativo
60567,positivo
60568,negativo
60569,negativo
60570,negativo
60571,positivo
60572,negativo
60573,negativo
60574,negativo
60575,negativo
60576,negativo
60577,negativo
60578,negativo
60579,negativo
60580,negativo
60581,positivo
60582,positivo
60583,positivo
60584,negativo
60585,positivo
60586,negativo
60587,negativo
60588,negativo
60589,negativo
60590,negativo
60591,negativo
60592,negativo
60593,positivo
60594,negativo
60595,negativo
60596,negativo
60597,negativo
60598,negativo
60599,negativo
60600,negativo
60601,negativo
60602,negativo
60603,negativo
60604,negativo
60605,negativo
60606,negativo
60607,negativo
60608,negativo
60609,negativo
60610,negativo
60611,negativo
60612,negativo
60613,negativo
60614,positivo
60615,positivo
60616,positivo
60617,negativo
60618,negativo
60619,negativo
60620,positivo
60621,negativo
60622,negativo
60623,negativo
60624,negativo
60625,negativo
60626,negativo
60627,negativo
60628,positivo
60629,negativo
60630,negativo
60631,positivo
60632,negativo
60633,negativo
60634,negativo
60635,negativo
60636,negativo
60637,positivo
60638,negativo
60639,negativo
60640,negativo
60641,negativo
60642,negativo
60643,negativo
60644,positivo
60645,negativo
60646,negativo
60647,positivo
60648,negativo
60649,positivo
60650,positivo
60651,negativo
60652,positivo
60653,negativo
60654,negativo
60655,positivo
60656,positivo
60657,negativo
60658,negativo
60659,negativo
60660,negativo
60661,positivo
60662,negativo
60663,negativo
60664,negativo
60665,positivo
60666,positivo
60667,positivo
60668,positivo
60669,negativo
60670,positivo
60671,negativo
60672,negativo
60673,negativo
60674,negativo
60675,positivo
60676,negativo
60677,negativo
60678,negativo
60679,negativo
60680,negativo
60681,negativo
60682,negativo
60683,negativo
60684,negativo
60685,negativo
60686,negativo
60687,positivo
60688,negativo
60689,negativo
60690,negativo
60691,positivo
60692,negativo
60693,negativo
60694,negativo
60695,negativo
60696,negativo
60697,positivo
60698,negativo
60699,negativo
60700,negativo
60701,negativo
60702,negativo
60703,negativo
60704,negativo
60705,negativo
60706,positivo
60707,negativo
60708,positivo
60709,negativo
60710,positivo
60711,positivo
60712,negativo
60713,negativo
60714,negativo
60715,negativo
60716,negativo
60717,negativo
60718,positivo
60719,negativo
60720,positivo
60721,positivo
60722,negativo
60723,negativo
60724,positivo
60725,negativo
60726,negativo
60727,negativo
60728,negativo
60729,negativo
60730,negativo
60731,negativo
60732,positivo
60733,negativo
60734,negativo
60735,negativo
60736,negativo
60737,negativo
60738,positivo
60739,negativo
60740,negativo
60741,negativo
60742,negativo
60743,positivo
60744,negativo
60745,negativo
60746,positivo
60747,negativo
60748,negativo
60749,negativo
60750,negativo
60751,positivo
60752,negativo
60753,negativo
60754,negativo
60755,negativo
60756,negativo
60757,positivo
60758,negativo
60759,negativo
60760,negativo
60761,positivo
60762,positivo
60763,negativo
60764,positivo
60765,negativo
60766,negativo
60767,positivo
60768,negativo
60769,negativo
60770,negativo
60771,negativo
60772,negativo
60773,positivo
60774,negativo
60775,negativo
60776,negativo
60777,negativo
60778,positivo
60779,positivo
60780,negativo
60781,negativo
60782,negativo
60783,negativo
60784,positivo
60785,negativo
60786,negativo
60787,negativo
60788,negativo
60789,negativo
60790,negativo
60791,negativo
60792,positivo
60793,negativo
60794,negativo
60795,negativo
60796,negativo
60797,negativo
60798,negativo
60799,negativo
60800,negativo
60801,positivo
60802,negativo
60803,negativo
60804,negativo
60805,negativo
60806,negativo
60807,negativo
60808,negativo
60809,positivo
60810,negativo
60811,negativo
60812,negativo
60813,positivo
60814,negativo
60815,positivo
60816,positivo
60817,positivo
60818,negativo
60819,negativo
60820,positivo
60821,negativo
60822,positivo
60823,negativo
60824,negativo
60825,negativo
60826,positivo
60827,positivo
60828,positivo
60829,negativo
60830,negativo
60831,negativo
60832,negativo
60833,negativo
60834,negativo
60835,positivo
60836,positivo
60837,negativo
60838,positivo
60839,positivo
60840,negativo
60841,positivo
60842,negativo
60843,negativo
60844,negativo
60845,negativo
60846,negativo
60847,negativo
60848,positivo
60849,positivo
60850,positivo
60851,negativo
60852,positivo
60853,negativo
60854,positivo
60855,negativo
60856,negativo
60857,negativo
60858,negativo
60859,negativo
60860,negativo
60861,positivo
60862,positivo
60863,negativo
60864,negativo
60865,positivo
60866,negativo
60867,negativo
60868,negativo
60869,negativo
60870,negativo
60871,negativo
60872,negativo
60873,negativo
60874,positivo
60875,negativo
60876,positivo
60877,negativo
60878,negativo
60879,negativo
60880,negativo
60881,negativo
60882,positivo
60883,negativo
60884,negativo
60885,negativo
60886,negativo
60887,negativo
60888,negativo
60889,positivo
60890,negativo
60891,negativo
60892,positivo
60893,negativo
60894,negativo
60895,positivo
60896,positivo
60897,negativo
60898,negativo
60899,positivo
60900,negativo
60901,negativo
60902,negativo
60903,negativo
60904,negativo
60905,negativo
60906,negativo
60907,negativo
60908,negativo
60909,negativo
60910,negativo
60911,positivo
60912,negativo
60913,negativo
60914,negativo
60915,negativo
60916,negativo
60917,negativo
60918,negativo
60919,negativo
60920,positivo
60921,negativo
60922,negativo
60923,positivo
60924,negativo
60925,negativo
60926,negativo
60927,negativo
60928,negativo
60929,positivo
60930,negativo
60931,negativo
60932,negativo
60933,negativo
60934,negativo
60935,negativo
60936,negativo
60937,positivo
60938,negativo
60939,negativo
60940,negativo
60941,negativo
60942,positivo
60943,negativo
60944,negativo
60945,negativo
60946,negativo
60947,negativo
60948,negativo
60949,negativo
60950,negativo
60951,negativo
60952,negativo
60953,negativo
60954,negativo
60955,negativo
60956,negativo
60957,negativo
60958,negativo
60959,negativo
60960,negativo
60961,negativo
60962,negativo
60963,negativo
60964,negativo
60965,negativo
60966,negativo
60967,negativo
60968,negativo
60969,negativo
60970,negativo
60971,positivo
60972,negativo
60973,negativo
60974,negativo
60975,negativo
60976,negativo
60977,negativo
60978,negativo
60979,negativo
60980,negativo
60981,positivo
60982,negativo
60983,negativo
60984,negativo
60985,negativo
60986,negativo
60987,negativo
60988,negativo
60989,negativo
60990,negativo
60991,negativo
60992,negativo
60993,negativo
60994,negativo
60995,negativo
60996,negativo
60997,negativo
60998,positivo
60999,negativo
61000,negativo
61001,negativo
61002,positivo
61003,negativo
61004,positivo
61005,negativo
61006,negativo
61007,negativo
61008,positivo
61009,negativo
61010,negativo
61011,positivo
61012,negativo
61013,negativo
61014,negativo
61015,negativo
61016,negativo
61017,negativo
61018,positivo
61019,negativo
61020,negativo
61021,negativo
61022,negativo
61023,negativo
61024,negativo
61025,positivo
61026,negativo
61027,negativo
61028,negativo
61029,negativo
61030,negativo
61031,negativo
61032,negativo
61033,negativo
61034,negativo
61035,negativo
61036,negativo
61037,negativo
61038,negativo
61039,negativo
61040,negativo
61041,negativo
61042,negativo
61043,negativo
61044,negativo
61045,negativo
61046,negativo
61047,negativo
61048,positivo
61049,negativo
61050,negativo
61051,negativo
61052,negativo
61053,negativo
61054,negativo
61055,negativo
61056,negativo
61057,positivo
61058,negativo
61059,negativo
61060,negativo
61061,positivo
61062,negativo
61063,negativo
61064,negativo
61065,negativo
61066,negativo
61067,positivo
61068,positivo
61069,positivo
61070,positivo
61071,negativo
61072,positivo
61073,negativo
61074,negativo
61075,negativo
61076,negativo
61077,negativo
61078,negativo
61079,negativo
61080,positivo
61081,negativo
61082,negativo
61083,negativo
61084,negativo
61085,positivo
61086,negativo
61087,negativo
61088,negativo
61089,positivo
61090,negativo
61091,negativo
61092,positivo
61093,negativo
61094,negativo
61095,negativo
61096,negativo
61097,negativo
61098,positivo
61099,negativo
61100,negativo
61101,negativo
61102,positivo
61103,positivo
61104,negativo
61105,negativo
61106,positivo
61107,positivo
61108,negativo
61109,negativo
61110,negativo
61111,negativo
61112,negativo
61113,negativo
61114,positivo
61115,negativo
61116,positivo
61117,negativo
61118,positivo
61119,negativo
61120,positivo
61121,negativo
61122,negativo
61123,negativo
61124,positivo
61125,positivo
61126,negativo
61127,negativo
61128,negativo
61129,negativo
61130,negativo
61131,negativo
61132,negativo
61133,positivo
61134,negativo
61135,negativo
61136,negativo
61137,negativo
61138,negativo
61139,negativo
61140,negativo
61141,negativo
61142,negativo
61143,negativo
61144,negativo
61145,negativo
61146,positivo
61147,negativo
61148,negativo
61149,negativo
61150,negativo
61151,negativo
61152,negativo
61153,negativo
61154,negativo
61155,negativo
61156,negativo
61157,negativo
61158,negativo
61159,negativo
61160,negativo
61161,negativo
61162,negativo
61163,positivo
61164,positivo
61165,positivo
61166,negativo
61167,negativo
61168,positivo
61169,positivo
61170,negativo
61171,negativo
61172,negativo
61173,negativo
61174,negativo
61175,negativo
61176,negativo
61177,negativo
61178,negativo
61179,negativo
61180,negativo
61181,negativo
61182,negativo
61183,negativo
61184,negativo
61185,negativo
61186,negativo
61187,positivo
61188,negativo
61189,negativo
61190,negativo
61191,negativo
61192,positivo
61193,positivo
61194,negativo
61195,positivo
61196,negativo
61197,positivo
61198,negativo
61199,negativo
61200,negativo
61201,negativo
61202,negativo
61203,positivo
61204,negativo
61205,positivo
61206,positivo
61207,positivo
61208,positivo
61209,positivo
61210,positivo
61211,negativo
61212,negativo
61213,negativo
61214,negativo
61215,positivo
61216,negativo
61217,negativo
61218,negativo
61219,negativo
61220,negativo
61221,negativo
61222,positivo
61223,negativo
61224,positivo
61225,negativo
61226,negativo
61227,positivo
61228,negativo
61229,negativo
61230,positivo
61231,negativo
61232,positivo
61233,negativo
61234,positivo
61235,positivo
61236,positivo
61237,negativo
61238,negativo
61239,negativo
61240,negativo
61241,negativo
61242,negativo
61243,negativo
61244,negativo
61245,positivo
61246,negativo
61247,negativo
61248,positivo
61249,negativo
61250,negativo
61251,negativo
61252,negativo
61253,negativo
61254,negativo
61255,negativo
61256,positivo
61257,negativo
61258,negativo
61259,positivo
61260,negativo
61261,positivo
61262,negativo
61263,positivo
61264,negativo
61265,negativo
61266,negativo
61267,negativo
61268,positivo
61269,negativo
61270,negativo
61271,positivo
61272,positivo
61273,negativo
61274,negativo
61275,positivo
61276,negativo
61277,negativo
61278,negativo
61279,negativo
61280,negativo
61281,negativo
61282,positivo
61283,positivo
61284,negativo
61285,negativo
61286,negativo
61287,negativo
61288,negativo
61289,negativo
61290,negativo
61291,negativo
61292,negativo
61293,positivo
61294,negativo
61295,negativo
61296,negativo
61297,negativo
61298,negativo
61299,negativo
61300,negativo
61301,negativo
61302,negativo
61303,positivo
61304,positivo
61305,positivo
61306,negativo
61307,negativo
61308,negativo
61309,negativo
61310,positivo
61311,negativo
61312,negativo
61313,negativo
61314,negativo
61315,positivo
61316,negativo
61317,positivo
61318,negativo
61319,negativo
61320,positivo
61321,negativo
61322,negativo
61323,negativo
61324,positivo
61325,negativo
61326,negativo
61327,negativo
61328,negativo
61329,negativo
61330,positivo
61331,positivo
61332,positivo
61333,positivo
61334,negativo
61335,negativo
61336,negativo
61337,negativo
61338,negativo
61339,positivo
61340,positivo
61341,positivo
61342,negativo
61343,negativo
61344,negativo
61345,negativo
61346,positivo
61347,negativo
61348,negativo
61349,negativo
61350,negativo
61351,negativo
61352,negativo
61353,negativo
61354,negativo
61355,negativo
61356,positivo
61357,positivo
61358,negativo
61359,negativo
61360,negativo
61361,negativo
61362,negativo
61363,negativo
61364,negativo
61365,positivo
61366,positivo
61367,negativo
61368,positivo
61369,positivo
61370,negativo
61371,negativo
61372,negativo
61373,negativo
61374,negativo
61375,positivo
61376,negativo
61377,negativo
61378,negativo
61379,negativo
61380,negativo
61381,negativo
61382,negativo
61383,negativo
61384,negativo
61385,negativo
61386,negativo
61387,negativo
61388,negativo
61389,positivo
61390,positivo
61391,negativo
61392,positivo
61393,negativo
61394,positivo
61395,positivo
61396,negativo
61397,negativo
61398,negativo
61399,positivo
61400,negativo
61401,negativo
61402,negativo
61403,negativo
61404,negativo
61405,negativo
61406,negativo
61407,negativo
61408,negativo
61409,negativo
61410,negativo
61411,negativo
61412,negativo
61413,positivo
61414,negativo
61415,positivo
61416,negativo
61417,negativo
61418,negativo
61419,positivo
61420,negativo
61421,negativo
61422,negativo
61423,negativo
61424,negativo
61425,negativo
61426,negativo
61427,negativo
61428,negativo
61429,negativo
61430,negativo
61431,negativo
61432,negativo
61433,negativo
61434,negativo
61435,positivo
61436,negativo
61437,positivo
61438,negativo
61439,negativo
61440,negativo
61441,positivo
61442,negativo
61443,negativo
61444,negativo
61445,negativo
61446,negativo
61447,negativo
61448,positivo
61449,negativo
61450,positivo
61451,negativo
61452,negativo
61453,negativo
61454,negativo
61455,negativo
61456,positivo
61457,positivo
61458,negativo
61459,negativo
61460,negativo
61461,negativo
61462,negativo
61463,negativo
61464,negativo
61465,negativo
61466,positivo
61467,negativo
61468,positivo
61469,positivo
61470,negativo
61471,positivo
61472,positivo
61473,negativo
61474,negativo
61475,positivo
61476,negativo
61477,positivo
61478,negativo
61479,negativo
61480,negativo
61481,negativo
61482,positivo
61483,negativo
61484,negativo
61485,negativo
61486,negativo
61487,positivo
61488,positivo
61489,negativo
61490,positivo
61491,positivo
61492,negativo
61493,positivo
61494,negativo
61495,negativo
61496,negativo
61497,negativo
61498,negativo
61499,negativo
61500,negativo
61501,negativo
61502,negativo
61503,negativo
61504,negativo
61505,positivo
61506,positivo
61507,positivo
61508,negativo
61509,negativo
61510,negativo
61511,negativo
61512,negativo
61513,positivo
61514,negativo
61515,positivo
61516,negativo
61517,negativo
61518,negativo
61519,negativo
61520,negativo
61521,negativo
61522,negativo
61523,negativo
61524,negativo
61525,negativo
61526,negativo
61527,negativo
61528,positivo
61529,positivo
61530,negativo
61531,negativo
61532,negativo
61533,negativo
61534,negativo
61535,negativo
61536,negativo
61537,negativo
61538,negativo
61539,negativo
61540,negativo
61541,positivo
61542,negativo
61543,negativo
61544,positivo
61545,negativo
61546,negativo
61547,positivo
61548,negativo
61549,negativo
61550,negativo
61551,negativo
61552,negativo
61553,negativo
61554,negativo
61555,positivo
61556,negativo
61557,negativo
61558,negativo
61559,positivo
61560,negativo
61561,negativo
61562,negativo
61563,negativo
61564,negativo
61565,negativo
61566,negativo
61567,negativo
61568,positivo
61569,positivo
61570,negativo
61571,negativo
61572,negativo
61573,negativo
61574,negativo
61575,negativo
61576,negativo
61577,negativo
61578,negativo
61579,negativo
61580,positivo
61581,negativo
61582,negativo
61583,negativo
61584,negativo
61585,negativo
61586,positivo
61587,negativo
61588,negativo
61589,negativo
61590,positivo
61591,negativo
61592,negativo
61593,negativo
61594,negativo
61595,negativo
61596,negativo
61597,positivo
61598,negativo
61599,negativo
61600,negativo
61601,negativo
61602,negativo
61603,negativo
61604,positivo
61605,negativo
61606,negativo
61607,negativo
61608,negativo
61609,negativo
61610,positivo
61611,negativo
61612,positivo
61613,negativo
61614,positivo
61615,negativo
61616,negativo
61617,negativo
61618,negativo
61619,positivo
61620,negativo
61621,negativo
61622,negativo
61623,negativo
61624,negativo
61625,negativo
61626,negativo
61627,negativo
61628,negativo
61629,negativo
61630,negativo
61631,negativo
61632,negativo
61633,negativo
61634,negativo
61635,negativo
61636,negativo
61637,negativo
61638,positivo
61639,negativo
61640,positivo
61641,negativo
61642,negativo
61643,negativo
61644,negativo
61645,negativo
61646,positivo
61647,positivo
61648,negativo
61649,positivo
61650,negativo
61651,negativo
61652,negativo
61653,negativo
61654,positivo
61655,negativo
61656,positivo
61657,negativo
61658,positivo
61659,negativo
61660,negativo
61661,negativo
61662,negativo
61663,negativo
61664,negativo
61665,negativo
61666,negativo
61667,negativo
61668,negativo
61669,negativo
61670,negativo
61671,negativo
61672,negativo
61673,negativo
61674,negativo
61675,positivo
61676,negativo
61677,positivo
61678,negativo
61679,negativo
61680,negativo
61681,negativo
61682,negativo
61683,positivo
61684,negativo
61685,negativo
61686,negativo
61687,negativo
61688,negativo
61689,negativo
61690,negativo
61691,negativo
61692,positivo
61693,negativo
61694,positivo
61695,positivo
61696,positivo
61697,negativo
61698,negativo
61699,negativo
61700,positivo
61701,negativo
61702,negativo
61703,negativo
61704,negativo
61705,negativo
61706,negativo
61707,negativo
61708,negativo
61709,negativo
61710,negativo
61711,negativo
61712,negativo
61713,negativo
61714,negativo
61715,positivo
61716,negativo
61717,negativo
61718,negativo
61719,negativo
61720,negativo
61721,positivo
61722,negativo
61723,negativo
61724,negativo
61725,negativo
61726,negativo
61727,positivo
61728,negativo
61729,negativo
61730,negativo
61731,negativo
61732,negativo
61733,negativo
61734,negativo
61735,positivo
61736,positivo
61737,negativo
61738,negativo
61739,negativo
61740,negativo
61741,negativo
61742,negativo
61743,negativo
61744,negativo
61745,negativo
61746,negativo
61747,negativo
61748,negativo
61749,negativo
61750,negativo
61751,negativo
61752,negativo
61753,negativo
61754,negativo
61755,negativo
61756,negativo
61757,negativo
61758,negativo
61759,negativo
61760,positivo
61761,negativo
61762,negativo
61763,negativo
61764,positivo
61765,negativo
61766,negativo
61767,negativo
61768,negativo
61769,negativo
61770,negativo
61771,negativo
61772,negativo
61773,negativo
61774,negativo
61775,negativo
61776,negativo
61777,negativo
61778,negativo
61779,negativo
61780,negativo
61781,negativo
61782,positivo
61783,negativo
61784,negativo
61785,negativo
61786,negativo
61787,negativo
61788,negativo
61789,negativo
61790,negativo
61791,positivo
61792,negativo
61793,negativo
61794,negativo
61795,negativo
61796,negativo
61797,negativo
61798,negativo
61799,negativo
61800,positivo
61801,negativo
61802,negativo
61803,positivo
61804,negativo
61805,negativo
61806,positivo
61807,negativo
61808,negativo
61809,positivo
61810,negativo
61811,negativo
61812,negativo
61813,negativo
61814,positivo
61815,negativo
61816,negativo
61817,negativo
61818,negativo
61819,negativo
61820,negativo
61821,negativo
61822,positivo
61823,negativo
61824,negativo
61825,negativo
61826,negativo
61827,negativo
61828,negativo
61829,negativo
61830,negativo
61831,negativo
61832,positivo
61833,negativo
61834,negativo
61835,positivo
61836,negativo
61837,positivo
61838,negativo
61839,negativo
61840,negativo
61841,negativo
61842,negativo
61843,negativo
61844,negativo
61845,positivo
61846,negativo
61847,positivo
61848,negativo
61849,negativo
61850,negativo
61851,negativo
61852,negativo
61853,positivo
61854,negativo
61855,negativo
61856,negativo
61857,negativo
61858,positivo
61859,positivo
61860,negativo
61861,negativo
61862,positivo
61863,negativo
61864,negativo
61865,negativo
61866,negativo
61867,negativo
61868,positivo
61869,negativo
61870,positivo
61871,positivo
61872,negativo
61873,negativo
61874,negativo
61875,negativo
61876,positivo
61877,positivo
61878,negativo
61879,positivo
61880,negativo
61881,negativo
61882,negativo
61883,negativo
61884,negativo
61885,negativo
61886,negativo
61887,negativo
61888,negativo
61889,positivo
61890,negativo
61891,negativo
61892,negativo
61893,negativo
61894,negativo
61895,negativo
61896,negativo
61897,negativo
61898,negativo
61899,positivo
61900,negativo
61901,negativo
61902,positivo
61903,negativo
61904,negativo
61905,negativo
61906,negativo
61907,negativo
61908,negativo
61909,negativo
61910,negativo
61911,negativo
61912,positivo
61913,negativo
61914,negativo
61915,negativo
61916,negativo
61917,positivo
61918,negativo
61919,positivo
61920,negativo
61921,negativo
61922,negativo
61923,negativo
61924,negativo
61925,negativo
61926,negativo
61927,negativo
61928,negativo
61929,negativo
61930,negativo
61931,negativo
61932,negativo
61933,positivo
61934,negativo
61935,negativo
61936,negativo
61937,negativo
61938,negativo
61939,negativo
61940,negativo
61941,positivo
61942,negativo
61943,positivo
61944,positivo
61945,negativo
61946,negativo
61947,negativo
61948,negativo
61949,negativo
61950,negativo
61951,negativo
61952,positivo
61953,negativo
61954,negativo
61955,negativo
61956,negativo
61957,negativo
61958,negativo
61959,negativo
61960,negativo
61961,negativo
61962,positivo
61963,negativo
61964,negativo
61965,negativo
61966,negativo
61967,negativo
61968,negativo
61969,negativo
61970,negativo
61971,negativo
61972,negativo
61973,negativo
61974,negativo
61975,negativo
61976,positivo
61977,negativo
61978,negativo
61979,negativo
61980,negativo
61981,negativo
61982,positivo
61983,negativo
61984,negativo
61985,positivo
61986,negativo
61987,negativo
61988,negativo
61989,negativo
61990,negativo
61991,negativo
61992,negativo
61993,negativo
61994,negativo
61995,positivo
61996,positivo
