id,sentimiento
60491,positivo
60492,negativo
60493,negativo
60494,negativo
60495,negativo
60496,negativo
60497,negativo
60498,negativo
60499,positivo
60500,positivo
60501,positivo
60502,negativo
60503,negativo
60504,positivo
60505,positivo
60506,negativo
60507,negativo
60508,positivo
60509,negativo
60510,positivo
60511,negativo
60512,negativo
60513,negativo
60514,positivo
60515,positivo
60516,positivo
60517,negativo
60518,positivo
60519,negativo
60520,negativo
60521,negativo
60522,negativo
60523,positivo
60524,negativo
60525,positivo
60526,positivo
60527,negativo
60528,negativo
60529,negativo
60530,negativo
60531,positivo
60532,positivo
60533,negativo
60534,positivo
60535,positivo
60536,negativo
60537,positivo
60538,negativo
60539,negativo
60540,negativo
60541,negativo
60542,positivo
60543,negativo
60544,negativo
60545,negativo
60546,negativo
60547,negativo
60548,positivo
60549,positivo
60550,negativo
60551,negativo
60552,negativo
60553,negativo
60554,negativo
60555,negativo
60556,negativo
60557,negativo
60558,negativo
60559,negativo
60560,negativo
60561,negativo
60562,negativo
60563,positivo
60564,negativo
60565,positivo
60566,negativo
60567,positivo
60568,positivo
60569,positivo
60570,positivo
60571,positivo
60572,negativo
60573,positivo
60574,negativo
60575,positivo
60576,positivo
60577,negativo
60578,positivo
60579,positivo
60580,positivo
60581,positivo
60582,positivo
60583,negativo
60584,negativo
60585,negativo
60586,positivo
60587,negativo
60588,positivo
60589,positivo
60590,positivo
60591,negativo
60592,positivo
60593,positivo
60594,negativo
60595,negativo
60596,positivo
60597,negativo
60598,negativo
60599,negativo
60600,positivo
60601,positivo
60602,positivo
60603,positivo
60604,negativo
60605,positivo
60606,negativo
60607,positivo
60608,negativo
60609,positivo
60610,positivo
60611,positivo
60612,negativo
60613,positivo
60614,positivo
60615,positivo
60616,negativo
60617,negativo
60618,negativo
60619,negativo
60620,negativo
60621,positivo
60622,positivo
60623,negativo
60624,positivo
60625,positivo
60626,positivo
60627,negativo
60628,negativo
60629,positivo
60630,positivo
60631,positivo
60632,positivo
60633,negativo
60634,positivo
60635,negativo
60636,positivo
60637,negativo
60638,positivo
60639,negativo
60640,positivo
60641,negativo
60642,positivo
60643,negativo
60644,positivo
60645,negativo
60646,negativo
60647,positivo
60648,negativo
60649,negativo
60650,negativo
60651,positivo
60652,negativo
60653,positivo
60654,positivo
60655,positivo
60656,negativo
60657,positivo
60658,positivo
60659,positivo
60660,positivo
60661,positivo
60662,negativo
60663,positivo
60664,positivo
60665,negativo
60666,positivo
60667,positivo
60668,negativo
60669,negativo
60670,positivo
60671,positivo
60672,positivo
60673,positivo
60674,negativo
60675,positivo
60676,negativo
60677,negativo
60678,negativo
60679,positivo
60680,negativo
60681,positivo
60682,negativo
60683,negativo
60684,negativo
60685,positivo
60686,positivo
60687,negativo
60688,negativo
60689,negativo
60690,positivo
60691,negativo
60692,positivo
60693,negativo
60694,negativo
60695,positivo
60696,negativo
60697,negativo
60698,positivo
60699,negativo
60700,positivo
60701,negativo
60702,positivo
60703,negativo
60704,negativo
60705,positivo
60706,positivo
60707,negativo
60708,positivo
60709,positivo
60710,negativo
60711,positivo
60712,positivo
60713,positivo
60714,positivo
60715,negativo
60716,negativo
60717,negativo
60718,positivo
60719,positivo
60720,negativo
60721,positivo
60722,negativo
60723,negativo
60724,positivo
60725,negativo
60726,negativo
60727,negativo
60728,negativo
60729,positivo
60730,positivo
60731,positivo
60732,negativo
60733,negativo
60734,positivo
60735,positivo
60736,positivo
60737,positivo
60738,negativo
60739,negativo
60740,positivo
60741,positivo
60742,positivo
60743,positivo
60744,negativo
60745,negativo
60746,negativo
60747,negativo
60748,positivo
60749,positivo
60750,negativo
60751,negativo
60752,positivo
60753,positivo
60754,negativo
60755,positivo
60756,positivo
60757,negativo
60758,negativo
60759,negativo
60760,negativo
60761,positivo
60762,positivo
60763,negativo
60764,positivo
60765,positivo
60766,negativo
60767,positivo
60768,negativo
60769,positivo
60770,negativo
60771,negativo
60772,positivo
60773,positivo
60774,negativo
60775,positivo
60776,positivo
60777,positivo
60778,positivo
60779,negativo
60780,positivo
60781,negativo
60782,positivo
60783,negativo
60784,positivo
60785,positivo
60786,positivo
60787,positivo
60788,positivo
60789,negativo
60790,positivo
60791,positivo
60792,positivo
60793,negativo
60794,negativo
60795,negativo
60796,positivo
60797,negativo
60798,positivo
60799,positivo
60800,negativo
60801,negativo
60802,positivo
60803,positivo
60804,positivo
60805,negativo
60806,negativo
60807,negativo
60808,negativo
60809,negativo
60810,negativo
60811,positivo
60812,positivo
60813,positivo
60814,negativo
60815,negativo
60816,positivo
60817,negativo
60818,positivo
60819,positivo
60820,negativo
60821,positivo
60822,positivo
60823,positivo
60824,negativo
60825,positivo
60826,positivo
60827,negativo
60828,positivo
60829,positivo
60830,positivo
60831,negativo
60832,negativo
60833,negativo
60834,positivo
60835,positivo
60836,negativo
60837,negativo
60838,positivo
60839,negativo
60840,negativo
60841,positivo
60842,positivo
60843,positivo
60844,positivo
60845,negativo
60846,negativo
60847,negativo
60848,positivo
60849,negativo
60850,negativo
60851,negativo
60852,positivo
60853,negativo
60854,negativo
60855,positivo
60856,negativo
60857,negativo
60858,positivo
60859,negativo
60860,positivo
60861,negativo
60862,negativo
60863,positivo
60864,negativo
60865,negativo
60866,negativo
60867,positivo
60868,negativo
60869,negativo
60870,negativo
60871,negativo
60872,negativo
60873,negativo
60874,negativo
60875,negativo
60876,positivo
60877,negativo
60878,negativo
60879,negativo
60880,negativo
60881,positivo
60882,negativo
60883,positivo
60884,negativo
60885,positivo
60886,positivo
60887,negativo
60888,positivo
60889,positivo
60890,positivo
60891,negativo
60892,negativo
60893,negativo
60894,positivo
60895,negativo
60896,negativo
60897,positivo
60898,negativo
60899,negativo
60900,positivo
60901,negativo
60902,negativo
60903,negativo
60904,negativo
60905,positivo
60906,positivo
60907,negativo
60908,positivo
60909,positivo
60910,positivo
60911,negativo
60912,positivo
60913,negativo
60914,negativo
60915,negativo
60916,positivo
60917,negativo
60918,positivo
60919,positivo
60920,positivo
60921,negativo
60922,positivo
60923,positivo
60924,negativo
60925,negativo
60926,positivo
60927,positivo
60928,positivo
60929,negativo
60930,negativo
60931,negativo
60932,negativo
60933,negativo
60934,negativo
60935,negativo
60936,negativo
60937,negativo
60938,negativo
60939,negativo
60940,positivo
60941,negativo
60942,negativo
60943,positivo
60944,negativo
60945,negativo
60946,negativo
60947,negativo
60948,negativo
60949,positivo
60950,negativo
60951,negativo
60952,negativo
60953,negativo
60954,positivo
60955,negativo
60956,negativo
60957,negativo
60958,negativo
60959,negativo
60960,negativo
60961,negativo
60962,negativo
60963,positivo
60964,negativo
60965,positivo
60966,negativo
60967,negativo
60968,negativo
60969,negativo
60970,positivo
60971,negativo
60972,negativo
60973,positivo
60974,negativo
60975,negativo
60976,negativo
60977,negativo
60978,negativo
60979,positivo
60980,positivo
60981,positivo
60982,negativo
60983,negativo
60984,positivo
60985,negativo
60986,negativo
60987,negativo
60988,negativo
60989,negativo
60990,positivo
60991,positivo
60992,negativo
60993,positivo
60994,negativo
60995,positivo
60996,negativo
60997,positivo
60998,negativo
60999,negativo
61000,negativo
61001,negativo
61002,positivo
61003,negativo
61004,negativo
61005,negativo
61006,positivo
61007,negativo
61008,positivo
61009,negativo
61010,negativo
61011,positivo
61012,positivo
61013,negativo
61014,negativo
61015,negativo
61016,negativo
61017,negativo
61018,negativo
61019,negativo
61020,positivo
61021,positivo
61022,positivo
61023,negativo
61024,negativo
61025,negativo
61026,negativo
61027,negativo
61028,positivo
61029,negativo
61030,negativo
61031,negativo
61032,negativo
61033,negativo
61034,negativo
61035,negativo
61036,positivo
61037,positivo
61038,positivo
61039,positivo
61040,negativo
61041,positivo
61042,positivo
61043,negativo
61044,negativo
61045,negativo
61046,negativo
61047,positivo
61048,positivo
61049,negativo
61050,negativo
61051,negativo
61052,negativo
61053,positivo
61054,negativo
61055,negativo
61056,negativo
61057,positivo
61058,negativo
61059,negativo
61060,negativo
61061,negativo
61062,negativo
61063,negativo
61064,negativo
61065,negativo
61066,negativo
61067,positivo
61068,negativo
61069,negativo
61070,negativo
61071,positivo
61072,negativo
61073,negativo
61074,positivo
61075,negativo
61076,positivo
61077,negativo
61078,positivo
61079,positivo
61080,negativo
61081,negativo
61082,positivo
61083,negativo
61084,positivo
61085,positivo
61086,negativo
61087,positivo
61088,positivo
61089,positivo
61090,negativo
61091,negativo
61092,negativo
61093,negativo
61094,positivo
61095,positivo
61096,negativo
61097,negativo
61098,negativo
61099,negativo
61100,negativo
61101,negativo
61102,positivo
61103,negativo
61104,negativo
61105,negativo
61106,negativo
61107,positivo
61108,negativo
61109,positivo
61110,negativo
61111,negativo
61112,positivo
61113,negativo
61114,negativo
61115,negativo
61116,positivo
61117,negativo
61118,negativo
61119,positivo
61120,positivo
61121,negativo
61122,positivo
61123,negativo
61124,positivo
61125,positivo
61126,negativo
61127,negativo
61128,negativo
61129,positivo
61130,positivo
61131,positivo
61132,negativo
61133,negativo
61134,negativo
61135,negativo
61136,negativo
61137,negativo
61138,negativo
61139,positivo
61140,negativo
61141,positivo
61142,negativo
61143,positivo
61144,negativo
61145,negativo
61146,negativo
61147,positivo
61148,positivo
61149,negativo
61150,positivo
61151,positivo
61152,negativo
61153,positivo
61154,negativo
61155,positivo
61156,positivo
61157,negativo
61158,negativo
61159,positivo
61160,negativo
61161,negativo
61162,negativo
61163,positivo
61164,negativo
61165,positivo
61166,negativo
61167,negativo
61168,negativo
61169,negativo
61170,negativo
61171,negativo
61172,negativo
61173,positivo
61174,positivo
61175,negativo
61176,negativo
61177,negativo
61178,positivo
61179,negativo
61180,positivo
61181,positivo
61182,positivo
61183,negativo
61184,negativo
61185,positivo
61186,positivo
61187,positivo
61188,positivo
61189,negativo
61190,positivo
61191,negativo
61192,negativo
61193,negativo
61194,negativo
61195,negativo
61196,positivo
61197,negativo
61198,positivo
61199,positivo
61200,positivo
61201,positivo
61202,positivo
61203,positivo
61204,positivo
61205,positivo
61206,positivo
61207,negativo
61208,negativo
61209,negativo
61210,positivo
61211,negativo
61212,negativo
61213,negativo
61214,positivo
61215,negativo
61216,positivo
61217,negativo
61218,negativo
61219,negativo
61220,positivo
61221,negativo
61222,negativo
61223,negativo
61224,positivo
61225,positivo
61226,positivo
61227,negativo
61228,negativo
61229,positivo
61230,negativo
61231,positivo
61232,positivo
61233,positivo
61234,positivo
61235,positivo
61236,negativo
61237,positivo
61238,negativo
61239,positivo
61240,positivo
61241,negativo
61242,positivo
61243,positivo
61244,negativo
61245,positivo
61246,positivo
61247,negativo
61248,positivo
61249,negativo
61250,negativo
61251,positivo
61252,negativo
61253,negativo
61254,positivo
61255,negativo
61256,positivo
61257,negativo
61258,negativo
61259,negativo
61260,negativo
61261,negativo
61262,negativo
61263,positivo
61264,negativo
61265,negativo
61266,positivo
61267,negativo
61268,negativo
61269,positivo
61270,positivo
61271,positivo
61272,positivo
61273,positivo
61274,negativo
61275,negativo
61276,positivo
61277,positivo
61278,negativo
61279,positivo
61280,positivo
61281,negativo
61282,negativo
61283,negativo
61284,negativo
61285,negativo
61286,negativo
61287,negativo
61288,negativo
61289,negativo
61290,negativo
61291,negativo
61292,negativo
61293,negativo
61294,negativo
61295,negativo
61296,negativo
61297,positivo
61298,positivo
61299,negativo
61300,positivo
61301,negativo
61302,positivo
61303,positivo
61304,positivo
61305,negativo
61306,positivo
61307,negativo
61308,positivo
61309,positivo
61310,positivo
61311,positivo
61312,positivo
61313,negativo
61314,negativo
61315,positivo
61316,positivo
61317,negativo
61318,negativo
61319,positivo
61320,positivo
61321,positivo
61322,negativo
61323,negativo
61324,positivo
61325,negativo
61326,positivo
61327,positivo
61328,positivo
61329,positivo
61330,negativo
61331,positivo
61332,negativo
61333,positivo
61334,positivo
61335,negativo
61336,positivo
61337,negativo
61338,negativo
61339,negativo
61340,positivo
61341,positivo
61342,negativo
61343,positivo
61344,negativo
61345,negativo
61346,positivo
61347,negativo
61348,positivo
61349,negativo
61350,positivo
61351,positivo
61352,negativo
61353,positivo
61354,positivo
61355,positivo
61356,negativo
61357,positivo
61358,negativo
61359,negativo
61360,negativo
61361,negativo
61362,negativo
61363,positivo
61364,negativo
61365,positivo
61366,negativo
61367,positivo
61368,positivo
61369,negativo
61370,positivo
61371,negativo
61372,positivo
61373,positivo
61374,positivo
61375,positivo
61376,positivo
61377,positivo
61378,negativo
61379,positivo
61380,negativo
61381,negativo
61382,negativo
61383,positivo
61384,negativo
61385,positivo
61386,negativo
61387,positivo
61388,negativo
61389,positivo
61390,negativo
61391,negativo
61392,negativo
61393,positivo
61394,positivo
61395,positivo
61396,negativo
61397,negativo
61398,positivo
61399,positivo
61400,negativo
61401,positivo
61402,negativo
61403,positivo
61404,negativo
61405,positivo
61406,positivo
61407,positivo
61408,positivo
61409,negativo
61410,positivo
61411,positivo
61412,positivo
61413,negativo
61414,positivo
61415,positivo
61416,positivo
61417,positivo
61418,negativo
61419,positivo
61420,positivo
61421,negativo
61422,negativo
61423,positivo
61424,negativo
61425,positivo
61426,positivo
61427,positivo
61428,negativo
61429,positivo
61430,positivo
61431,negativo
61432,positivo
61433,negativo
61434,negativo
61435,negativo
61436,positivo
61437,positivo
61438,negativo
61439,negativo
61440,negativo
61441,positivo
61442,positivo
61443,positivo
61444,negativo
61445,positivo
61446,negativo
61447,negativo
61448,positivo
61449,negativo
61450,negativo
61451,positivo
61452,negativo
61453,negativo
61454,negativo
61455,positivo
61456,negativo
61457,negativo
61458,negativo
61459,negativo
61460,positivo
61461,negativo
61462,negativo
61463,negativo
61464,positivo
61465,negativo
61466,positivo
61467,negativo
61468,negativo
61469,positivo
61470,negativo
61471,positivo
61472,positivo
61473,positivo
61474,positivo
61475,positivo
61476,positivo
61477,positivo
61478,positivo
61479,negativo
61480,negativo
61481,negativo
61482,negativo
61483,positivo
61484,positivo
61485,negativo
61486,negativo
61487,negativo
61488,positivo
61489,positivo
61490,positivo
61491,positivo
61492,negativo
61493,positivo
61494,negativo
61495,negativo
61496,negativo
61497,negativo
61498,positivo
61499,negativo
61500,negativo
61501,negativo
61502,positivo
61503,positivo
61504,positivo
61505,positivo
61506,positivo
61507,positivo
61508,negativo
61509,negativo
61510,positivo
61511,negativo
61512,negativo
61513,negativo
61514,negativo
61515,positivo
61516,negativo
61517,negativo
61518,negativo
61519,positivo
61520,negativo
61521,negativo
61522,positivo
61523,negativo
61524,negativo
61525,positivo
61526,positivo
61527,positivo
61528,positivo
61529,positivo
61530,positivo
61531,negativo
61532,positivo
61533,positivo
61534,positivo
61535,positivo
61536,negativo
61537,negativo
61538,negativo
61539,negativo
61540,positivo
61541,negativo
61542,positivo
61543,negativo
61544,positivo
61545,negativo
61546,positivo
61547,positivo
61548,negativo
61549,positivo
61550,negativo
61551,positivo
61552,negativo
61553,positivo
61554,positivo
61555,positivo
61556,positivo
61557,positivo
61558,positivo
61559,negativo
61560,negativo
61561,negativo
61562,negativo
61563,positivo
61564,positivo
61565,positivo
61566,positivo
61567,negativo
61568,positivo
61569,positivo
61570,positivo
61571,positivo
61572,negativo
61573,negativo
61574,negativo
61575,positivo
61576,negativo
61577,positivo
61578,negativo
61579,negativo
61580,positivo
61581,negativo
61582,positivo
61583,positivo
61584,positivo
61585,negativo
61586,negativo
61587,negativo
61588,positivo
61589,negativo
61590,positivo
61591,positivo
61592,negativo
61593,negativo
61594,positivo
61595,negativo
61596,positivo
61597,negativo
61598,positivo
61599,negativo
61600,negativo
61601,positivo
61602,positivo
61603,negativo
61604,negativo
61605,negativo
61606,negativo
61607,positivo
61608,positivo
61609,negativo
61610,positivo
61611,positivo
61612,negativo
61613,positivo
61614,positivo
61615,positivo
61616,negativo
61617,negativo
61618,positivo
61619,positivo
61620,positivo
61621,negativo
61622,negativo
61623,negativo
61624,positivo
61625,positivo
61626,positivo
61627,negativo
61628,negativo
61629,positivo
61630,negativo
61631,negativo
61632,positivo
61633,negativo
61634,negativo
61635,negativo
61636,positivo
61637,positivo
61638,positivo
61639,negativo
61640,positivo
61641,negativo
61642,positivo
61643,positivo
61644,positivo
61645,positivo
61646,positivo
61647,negativo
61648,positivo
61649,negativo
61650,negativo
61651,negativo
61652,negativo
61653,negativo
61654,negativo
61655,negativo
61656,negativo
61657,positivo
61658,positivo
61659,negativo
61660,negativo
61661,positivo
61662,negativo
61663,positivo
61664,positivo
61665,negativo
61666,positivo
61667,negativo
61668,positivo
61669,negativo
61670,positivo
61671,negativo
61672,negativo
61673,negativo
61674,negativo
61675,negativo
61676,positivo
61677,negativo
61678,positivo
61679,positivo
61680,negativo
61681,negativo
61682,negativo
61683,positivo
61684,negativo
61685,positivo
61686,positivo
61687,positivo
61688,negativo
61689,negativo
61690,negativo
61691,negativo
61692,positivo
61693,negativo
61694,negativo
61695,positivo
61696,positivo
61697,positivo
61698,positivo
61699,positivo
61700,positivo
61701,negativo
61702,positivo
61703,positivo
61704,negativo
61705,negativo
61706,positivo
61707,positivo
61708,negativo
61709,positivo
61710,negativo
61711,positivo
61712,negativo
61713,positivo
61714,negativo
61715,positivo
61716,positivo
61717,negativo
61718,positivo
61719,negativo
61720,negativo
61721,positivo
61722,negativo
61723,negativo
61724,negativo
61725,negativo
61726,negativo
61727,positivo
61728,negativo
61729,negativo
61730,negativo
61731,positivo
61732,negativo
61733,positivo
61734,positivo
61735,positivo
61736,positivo
61737,negativo
61738,positivo
61739,positivo
61740,negativo
61741,positivo
61742,negativo
61743,positivo
61744,positivo
61745,negativo
61746,positivo
61747,negativo
61748,positivo
61749,negativo
61750,positivo
61751,negativo
61752,negativo
61753,negativo
61754,positivo
61755,negativo
61756,positivo
61757,positivo
61758,positivo
61759,positivo
61760,negativo
61761,negativo
61762,positivo
61763,negativo
61764,positivo
61765,positivo
61766,negativo
61767,positivo
61768,positivo
61769,negativo
61770,positivo
61771,positivo
61772,positivo
61773,positivo
61774,negativo
61775,positivo
61776,negativo
61777,negativo
61778,negativo
61779,negativo
61780,negativo
61781,negativo
61782,negativo
61783,negativo
61784,negativo
61785,positivo
61786,positivo
61787,negativo
61788,positivo
61789,negativo
61790,positivo
61791,positivo
61792,positivo
61793,positivo
61794,positivo
61795,positivo
61796,negativo
61797,positivo
61798,positivo
61799,negativo
61800,positivo
61801,negativo
61802,negativo
61803,positivo
61804,negativo
61805,positivo
61806,positivo
61807,negativo
61808,positivo
61809,positivo
61810,positivo
61811,positivo
61812,positivo
61813,positivo
61814,positivo
61815,negativo
61816,positivo
61817,positivo
61818,positivo
61819,negativo
61820,negativo
61821,negativo
61822,positivo
61823,negativo
61824,negativo
61825,negativo
61826,positivo
61827,positivo
61828,positivo
61829,negativo
61830,negativo
61831,negativo
61832,positivo
61833,positivo
61834,negativo
61835,negativo
61836,negativo
61837,positivo
61838,negativo
61839,positivo
61840,positivo
61841,positivo
61842,positivo
61843,positivo
61844,negativo
61845,negativo
61846,negativo
61847,negativo
61848,positivo
61849,positivo
61850,positivo
61851,negativo
61852,positivo
61853,negativo
61854,positivo
61855,negativo
61856,positivo
61857,negativo
61858,positivo
61859,positivo
61860,positivo
61861,negativo
61862,positivo
61863,positivo
61864,negativo
61865,negativo
61866,positivo
61867,negativo
61868,positivo
61869,negativo
61870,positivo
61871,positivo
61872,negativo
61873,negativo
61874,positivo
61875,negativo
61876,negativo
61877,negativo
61878,positivo
61879,negativo
61880,negativo
61881,positivo
61882,positivo
61883,positivo
61884,positivo
61885,negativo
61886,negativo
61887,negativo
61888,positivo
61889,negativo
61890,negativo
61891,negativo
61892,negativo
61893,positivo
61894,negativo
61895,positivo
61896,negativo
61897,positivo
61898,positivo
61899,positivo
61900,negativo
61901,negativo
61902,positivo
61903,negativo
61904,positivo
61905,positivo
61906,positivo
61907,positivo
61908,positivo
61909,positivo
61910,negativo
61911,negativo
61912,negativo
61913,positivo
61914,positivo
61915,negativo
61916,positivo
61917,positivo
61918,negativo
61919,positivo
61920,negativo
61921,positivo
61922,positivo
61923,positivo
61924,negativo
61925,negativo
61926,positivo
61927,positivo
61928,positivo
61929,positivo
61930,negativo
61931,negativo
61932,negativo
61933,positivo
61934,negativo
61935,negativo
61936,positivo
61937,positivo
61938,positivo
61939,negativo
61940,negativo
61941,negativo
61942,positivo
61943,negativo
61944,negativo
61945,negativo
61946,positivo
61947,positivo
61948,positivo
61949,negativo
61950,negativo
61951,positivo
61952,positivo
61953,negativo
61954,negativo
61955,negativo
61956,positivo
61957,positivo
61958,positivo
61959,positivo
61960,positivo
61961,negativo
61962,negativo
61963,negativo
61964,negativo
61965,negativo
61966,positivo
61967,negativo
61968,positivo
61969,positivo
61970,positivo
61971,negativo
61972,negativo
61973,positivo
61974,negativo
61975,negativo
61976,negativo
61977,positivo
61978,positivo
61979,positivo
61980,positivo
61981,positivo
61982,positivo
61983,positivo
61984,positivo
61985,positivo
61986,positivo
61987,negativo
61988,negativo
61989,negativo
61990,negativo
61991,positivo
61992,negativo
61993,negativo
61994,positivo
61995,positivo
61996,negativo
